Domain,IP,Location,Distance (n mi),Ping Date,Avg RTT,Trace Date,Trace RTT,# Hops
umaine.edu,130.111.46.127,46.6828 (lat) / -68.0169 (long),328,12/10/23 22:22,0.019548,12/10/23 22:41,14,11.00
ucmerced.edu,169.236.10.214,37.3257 (lat) / -120.4999 (long),2196,12/10/23 22:22,0.081474333,12/10/23 22:41,76,25.00
rice.edu,54.83.192.228,29.717878368544856 (lat) / -95.40188296645113 (long),1332,12/10/23 22:22,0.024897333,12/10/23 22:41,24,17.00
uiowa.edu,54.163.225.50,41.66271578646797 (lat) / 91.55497710288816 (long),1374,12/10/23 22:22,0.023622667,12/10/23 22:41,18,17.00
umaine.edu,130.111.46.127,44.90259319491516 (lat) / -68.66807893573866 (long),1208,12/10/23 22:22,0.0181575,12/10/23 22:41,15,11.00
cam.ac.uk,128.232.132.8,51.4964 (lat) / -0.1224 (long),2898,12/10/23 22:22,0.107435333,12/10/23 22:41,104,22.00
unam.mx,104.17.118.46,19.381382097769432 (lat) / -99.03813634512814 (long),1920,12/10/23 22:22,0.008834667,,,
must.edu.my,103.6.198.52,3.1256 (lat) / 101.6965 (long),8056,12/10/23 22:22,0.312915333,,,
up.ac.za,104.17.192.191,-25.757422548373004 (lat) / 28.20519745180168 (long),6882,12/10/23 22:22,0.011236,,,
tcd.ie,18.239.168.110,53.344409219194056 (lat) / -6.254482272892148 (long),2651,12/10/23 22:22,0.011143667,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
